business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Gochi-So Shokudo Japanese Restaurant ごち惣食堂 @ Asia Square Tower 2,4.1,29.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"Asia Square Tower 2, #02-10, 2 Marina View",ChIJxceAJL4Z2jERPzmznohK1m0,Afro Asia,1.2782649,103.8508791,018961,0189,,,,,,,87.91666666666667,Gochi-So Shokudo,Yuping Goh,Created,,,,
OPERATIONAL,Avorush,4.0,170.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"#02-23 Asia Square Tower 2, 12 Marina View",ChIJU01vhBEZ2jERxS5dJlopTE4,Afro Asia,1.2781775,103.8503296,018961,0189,,,,,,,100.0,Avorush,Jacqueline Lim,Created,,,,
OPERATIONAL,Subway,3.4,43.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"12 Marina View, #02-07, Asia Square Tower 2, Singapore",ChIJp98riREZ2jERF_EQ2FPd4RU,Afro Asia,1.2786615,103.8505569,018961,0189,,,,,,,100.0,Subway,Yolanda Tan,Live,"Return Cashback, Card Linked Offer, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Card Linked Offer, Offline Pay",,
OPERATIONAL,Paninoteca,4.4,61.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View 01-04 Asia Square Tower, #2",ChIJbfG63x4Z2jERlAh3_XkI4ao,Afro Asia,1.2782864,103.8508684,018961,0189,,,,,,,100.0,Paninoteca,Product Payments,Created,,,,
OPERATIONAL,KPMG Clubhouse,4.6,128.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, #15-00 Asia Square Tower 2",ChIJ_R4q2w0Z2jERtNBGtAqR5YY,Afro Asia,1.2782649,103.8508791,018961,0189,,,,,,,,,,,,,,
OPERATIONAL,Picotin Brewhaus - Asia Square,3.9,24.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, #01-06 Asia Square Tower 2",ChIJ2w4_lkIZ2jERbhRsPTw-Sco,Afro Asia,1.2780735,103.8504362,018961,0189,,,,,,,,,,,,,,
OPERATIONAL,Hakka Shenton Yong Tau Foo,3.3,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-08/10 Asia Square Tower 1, Singapore",ChIJu5-byk4Z2jERkNKQJkCdZPA,Afro Asia,1.2784945,103.8507336,018961,0189,,,,,,,87.60395547828203,Khaki Yong Tau Foo,Hafiz Saleh,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Keen's Bagelry,4.7,408.0,"['bakery', 'cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, #02-19/20",ChIJLRpYlb8Z2jER-t5LuonyDjU,Afro Asia,1.2782502,103.8508818,018961,0189,,,,,,,100.0,Keen's Bagelry,Rachel Tan,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Hundred Grains,4.3,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Asia Square Tower 2, Singapore",ChIJVRJuOgAZ2jERo7ESwMm4wd0,Afro Asia,1.2782649,103.8508791,018961,0189,,,,,,,100.0,Hundred Grains 百米香,cassandra pek,Created,,,,
OPERATIONAL,LiHO TEA @ Asia Square Tower 2,3.9,92.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, #02-08, Singapore",ChIJv2iciREZ2jERmTvr5q-J8Gk,Afro Asia,1.2788226,103.850949,018960,0189,100.0,LiHO TEA (Sands Expo & Convention Centre),Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,LiHo Tea & Coffee,Yuping Goh,Created,,,,
OPERATIONAL,House of Noodle,1.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, Singapore",ChIJZ8AmihEZ2jERfpl_Emn-bhQ,Afro Asia,1.2782768,103.8507185,018961,0189,80.19363519363519,Nuodle 牛一嘴 (Marina Bay Link Mall),Cassia Tok,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,常来一碗noodle house,cassandra pek,Created,,,,
OPERATIONAL,Twyst,4.2,39.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, Tower 2, #02-05 Asia Square",ChIJYXHvuzIZ2jERwb5cQCSenYw,Afro Asia,1.2782648,103.8508814,018961,0189,,,,,,,100.0,Twyst Plaza,Owen Quek,Created,,,,
OPERATIONAL,Picotin EXPRESS - Asia Square,4.4,17.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, #01-08 Asia Square Tower 2",ChIJAW0GAiwZ2jERTBDmKHfqvpg,Afro Asia,1.2778425,103.850626,018961,0189,,,,,,,100.0,Picotin Express,Cassia Tok,Created,,,,
OPERATIONAL,Kopi & Tarts,4.0,28.0,"['cafe', 'point_of_interest', 'food', 'establishment']",,"02-14 12 Marina View Asia Square Tower, #2",ChIJkUjvat8Z2jERbGeaRcA_IoY,Afro Asia,1.2783062,103.8509636,018961,0189,,,,,,,100.0,Kopi & Tarts Group,cassandra pek,Created,,,,
OPERATIONAL,Ajummi Korean Food,4.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, #02-04 Asia Square Tower 2",ChIJfQpdYgAZ2jER-ZaMGKcCAD8,Afro Asia,1.2782649,103.8508791,018961,0189,,,,,,,87.73170168692556,Food Republic - Ajussi Korean,Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Artisan Boulangerie Co. - Asia Square Tower 2,4.0,125.0,"['bakery', 'cafe', 'store', 'food', 'point_of_interest', 'establishment']",2.0,"01-02 asia square tower 2, 12 Marina View",ChIJzV8SihEZ2jERYbpF47_tzM0,Afro Asia,1.2782562,103.8508838,018961,0189,,,,,,,95.16260162601628,Artisan Boulangerie Co,Mei Ling Yap,Created,,,,
OPERATIONAL,Okasa Sushi Bar,4.9,77.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, Tower 2, #02-16 Asia Square, Singapore",ChIJgbQKzhcZ2jER69SO21_5dEM,Afro Asia,1.2782649,103.8508791,018961,0189,,,,,,,77.50794940467233,Kinsa Sushi,Mei Ling Yap,Created,,,,
